	Cyanidin	DCT	Thymol	Zingerone	CinAcid	Xanthotoxol	Gingerol	ConAlc	DCA	HomovanilAcid	Geraniol	Andrographolide	AbscisicAcid	Terpineol	Resveratrol	Forskolin	Quercetin	Silibinin	Pinoresinol	FuranThiol	Syringol	Phloretin	DiMeBenzAcid	CinAlc	Linalool	Scopoletin	Sesamol	Menthol	Genistein	HuperzineA	BenzAdenine
Fe_88J1	0.009056872364032291	0.0165104787146674	0.00214906928732098	0.000450620375926166	0.0008609951982548901	0.00823203325183198	0.00101853706693446	0.000573823699681257	0.0173436914985034	0.000474486421957507	-0.000396050867230942	0.00151407667365025	0.000901370576219076	0.00115392224374078	0.00187829893370812	0.000649078557429928	0.00618067843765415	0.00278365079049808	0.000596716062964417	0.00345990591530358	0.0063138782376253606	0.38272493925961204	0.000618656380893164	0.00142685633679446	0.000233900233542766	0.000739068480769887	0.000663445787316396	0.0011606514734015	0.220951219300217	0.0011684192979937698	0.000260038205986815
Zm_15991	0.00611907868569124	0.12413704985553399	0.0179176408712599	0.00215216372240514	0.00229408444020675	0.224307287096658	0.00133970410198303	0.00449037837976242	0.0111855504879871	0.0029513155925188603	0.00119331884859396	0.0024979935175080802	0.0020726606463708	0.00168450361964286	0.0031717091089115803	0.0016148740357726698	0.009602700909407309	0.0190344616196959	0.00133206287761261	0.00174580512751351	0.12900611779976898	0.166651625415811	0.00206278715420684	0.00350268573754162	0.0011106390837767	0.00338969864460326	0.00255045181065796	0.00267597394582198	0.00841693742872999	0.00142229801034669	0.00222041960301751
Fe_72B19	4.82088300251997e-05	1.1055391464221298	0.007468821372975241	0.00230137329716107	0.000979647873969797	0.0432280202124479	-0.0033080317922086102	0.0022078618431759897	1.51005001231039	0.00111619682071678	0.00051905695093639	-0.000727107114555752	0.000331606659721369	-0.00123424007295922	0.0019502352231474398	0.0006543664862731339	0.012631867401366997	-0.00178543624391247	0.0008415176092167139	0.00016591017567193898	0.529975537793645	0.00925558250494698	-0.0010167447396273	0.000843740002090312	0.000253139095956869	0.0160307181331179	0.0218624052481624	0.000337803716772534	0.0103931912262333	0.000597909159621234	-0.0007610840825256089
Ct_71E5	0.00441645023786815	0.45476639584475004	0.163403921132154	0.0154345185064761	0.00489114480798345	1.25384540013091	0.0328070918136202	0.00809198888237023	0.0836840228357556	0.00122889778239791	0.00322593147086259	0.00024950633837515	0.000856732452735219	0.00133476061216084	0.22128653319549	-0.00017437236392101298	0.173796833428309	0.409514948729057	0.0390559049756914	0.0009378497926180641	0.00239578225596037	0.7934979742119419	0.000829636355008247	0.00793680602614541	0.00100148715778432	0.189112864832133	0.267022794022737	0.0006567598324444889	0.155169998938424	0.000808694576007927	0.0013906623405943801
Zm_51683	-0.00276912383515243	0.0567726405125514	-0.0005592547194710179	-0.000552369100525372	0.00219712977502608	0.00782206312229403	-0.000251111399894962	0.0035825637939243702	0.017740868444089	0.0020695321329085603	0.000852677060611353	0.000824659714556658	0.0011475240125681698	0.000609353533179147	0.00023510827172461298	0.00137128288478916	0.0	-0.00134074872629224	0.00122886929018158	0.00329028114143695	0.00764892542108055	0.0056686688993297105	0.001522291631322	0.000990199491416169	0.00154304346221366	0.00276725902372846	0.0432724110854852	0.000745071456949792	-0.00276213042478977	0.00250631780920072	0.0019509095389340398
Os_88C1	0.0156607324580041	1.28531524843923	-0.00154520412195177	-0.00332307568242937	0.0020681929987410898	0.0175172425355442	-0.0009037873479992109	0.000586455288657722	0.0409669491552813	0.00121158876097931	-0.00100435062552532	0.00140053489355156	0.00218371468983885	-0.000802326565659013	0.00164700681088796	0.00169414718280089	0.00408445893322637	-0.000971356639018659	0.00021091363136028	0.00122864135245101	0.00440285945068025	-0.00561910668902932	0.0014656253617505	0.00187185313603212	0.000406355989255123	0.0028177804719789396	0.0378789769958737	-0.0012205638091223599	-0.000404133596381647	0.000897803982570616	-0.0013124939451013599
Zm_43295	0.007112777898537659	0.37193553250360295	0.0036354579176725898	0.0018550145364935899	0.000308653950694098	0.0116020401444035	0.000298268990084217	0.0020490501216308197	0.00736055962362898	0.00120336405366538	0.000820358414153488	0.00040601516907718196	0.00140126317921478	0.0027922235839973	0.00318166845752923	0.00137335983179445	0.0333038900645616	0.3973983596608	0.00280269807133659	0.00232095751018373	-0.000137542038667951	0.279942698067911	0.00116112267849395	0.0009580721657286449	0.0012395096206313401	0.0428604860583855	0.00656801870044228	0.00047650331748318495	0.0140067935533014	0.0018203285292389397	0.0014095912552139099
Dc_71F5	1.4363293103386901e-05	0.043416073215901005	0.0255312225192603	0.0136429206803622	-0.000406108207260783	0.120818366208671	0.0180367951685045	0.0044104624981788606	0.0464631743269367	0.000394848433853516	0.0260546164503737	-0.0023747485123635803	-2.0529635637455e-05	-0.00121313688682416	0.00923698588463509	0.000229868109706179	0.000676684942173546	0.0186124114023642	0.007272326651938979	0.000763156176653789	0.0443391551076085	0.0006157979524241571	0.000398536780347921	0.00133736732613486	-0.000172220203368354	0.0419028558850858	0.0197744747288374	-1.2333310094300698e-05	-0.00491947341278572	-0.0006462540811307111	0.0275531974855762
Rc_GT1	0.118627417217217	0.0193047798776259	0.00343553571740485	5.43545781184554e-05	-0.01308156142866	0.00010752676925333299	0.00246881343535227	0.00423708695566244	0.0106437744609542	-0.0019391477808338399	0.00236557498105449	0.0029530113361016	0.0037843910782055204	0.00174654900711587	-0.0176924662301594	-0.00262476817148436	0.00351245901142715	-0.0104963340852145	-0.00394569937725562	-0.00031849075206557	0.00960536329811564	0.00333614832864909	0.0052519213492896	0.0037909387691606703	-0.0173008830172613	0.0109016143901399	0.004505456093883429	0.00225258977507105	0.113180747463379	0.00212297902769302	0.00327830938324662
Sl_GT5	-0.000548760086457224	0.0815370682440779	0.00157212926638071	0.00441286021861104	0.004156943131562321	0.135242382342372	0.0223613324482636	0.00562047431541277	0.0654800280266648	0.00378896615769956	0.00318892008185388	0.0018084722008127	0.00118709970104636	0.0011360701416048401	0.31626373950028003	0.000501106854650305	0.0358928825976616	-0.00223572723074383	0.0043118268195155894	0.00203776331170396	0.8442813134972399	0.00104773002488301	0.00142681896311312	0.0043330250284628205	-0.000527348185887596	0.0588132932358989	0.0129535587698063	-0.000439136284139266	0.013198235677513999	0.00244232429133045	-0.0008041643136120861
Fi_88A10	0.0159979698919768	1.03777901716001	0.0968943635187847	-0.000889491378457422	0.0037575534891990795	0.0714220441263815	0.00032214012084662996	0.0034511197026026	0.18101673096079202	0.000888155805816751	-0.00389388874432385	-0.000894887091924159	0.000515317347543313	0.00144038838113886	0.0110909157427019	0.000856048639543465	0.006449426857229179	-0.00216458928962949	-0.000708547997145963	0.0010450588796023302	0.0221526625789391	0.0428973110575408	0.000674090223025337	0.000593207943927168	-1.0257197877717999e-05	0.0676957430369658	0.15228071053476802	0.000110531991713353	-0.000591658679664625	0.0018722057272089997	0.0009472415394247381
At_71D1	0.00754558029543173	0.00649295709773239	0.0279590976292575	0.00118127471882015	0.00105513381109622	0.10969784018010101	0.00302178809290544	0.00186615636877928	0.00196357460842678	0.00176364724047953	0.000799898023220178	0.000509654519548449	0.0012081118725809801	0.0019031124493682102	0.008805477555528041	0.000946151083645561	0.0276699854341752	0.0302444038304292	0.00043787927459536404	0.0038382157916271205	0.0207021301307814	0.0040040153504591605	0.000346808933144339	0.00023682059805870298	-0.00052769260650263	0.014806189715894	0.00037842272317192404	0.000624796593763737	0.0229409898293082	0.00339945661035094	0.00261734527217604
At_71C1	0.0033373075444845897	0.178178324847713	0.0344328149389119	0.181264010152745	0.00300523076319403	0.432318647761377	0.260397136520768	0.0386185637011808	0.0119174535691848	0.00143070815064197	0.0038343969966329397	0.0012001348900159301	0.00130198031727675	0.00249634553348638	0.0458183900598133	0.00035314677526452595	0.7353042474285891	0.292223853016447	0.00434597474078351	0.00112235113944335	0.0115814021237165	0.005640561327923271	0.0023536850063373897	0.00788385324210183	0.0013563862043530599	1.8217712561978001	0.0338728146731138	0.00230227080197532	0.010425586876197	0.00273324406613695	0.00292304496519888
Zm_62783	0.00369742252482905	0.0581900869817505	0.00266677853880206	0.0029390959933271303	0.00107291776351191	0.0168257996236817	0.0016182030383694401	0.00127406661682041	0.00265470031666352	0.00238647087578548	-0.00048461543596113897	0.0036744739027658397	0.00357738357865176	0.0036031194827468296	0.00571179124934457	0.0019879824546129602	0.0108192997541551	0.00442657550439661	0.00162442796824096	0.00428042901651936	0.0014829269504171	0.0619966196665519	0.0035323225191344	0.0014803254871871099	0.00161234974610215	0.00631337962124841	0.0025021430801129697	0.00178506832268428	0.0258296496810036	0.00273980532804027	0.00395403829057391
Zm_85854	-0.0255602373091879	0.5053126426049009	0.0109533706303199	0.0136261333194632	0.0024221601990181	0.47806678779511896	-0.003936533584182229	-0.0130631057604154	0.0970746528702897	0.00337698124769438	-8.14262079605471e-05	0.000692501815543381	-0.000145804903114551	-0.000119869137451933	-0.0131308580712611	-0.0013461093482802	0.163025129341444	0.0640713135015011	0.00301596795019721	0.00572817433335269	-0.0011515517660597699	-0.042830213538857	0.00293545817068579	0.00523118424108781	0.00029271659781298504	0.252981879441699	0.973612733758815	0.00140521458244364	-0.029476568457962996	0.0007787831032892879	-0.0027377994939022897
Gm_88E3	0.0072127394754456405	0.259690644820786	0.0021891058615418	0.000590222404030244	0.00245754527766628	0.0402344204163324	0.0350729984442713	0.00135310149618438	0.00564411475167317	0.00043106488362770496	0.00142657791199237	-0.000204197571598037	-0.0019060376528072	0.0016898794931691301	0.9884271208545649	-0.00102926092588592	0.25887565154952696	0.015490255424428999	0.0309366551851134	0.00077348433944503	0.000673262968515048	0.487370821124396	0.000446066035523837	0.0014189185158997	-0.000393613825739606	0.0234168469910211	0.0227187164604699	0.0013869075108564	0.38449202734186405	0.00033597211163651	0.006609402548614271
Zm_72068	0.00607938419768291	0.0487828769536598	0.00321748352872193	0.0037715146751995	0.00320394972596637	0.01612588213565	0.00288569166959435	0.00554629483020557	0.0238447796913269	0.004431323174790999	0.0028084065328075197	0.0036262756024730103	0.00413543150823559	0.0025543271937118897	0.0106528123014046	0.00383120586840443	0.0305327648232486	0.007395938283610991	0.00646281819890317	0.00359564646992137	0.00335218048140745	0.00552236136849119	0.0037584794862301203	0.0036980047570757397	0.00298199536077944	0.0435305505654075	0.0106042330725671	0.00577779408786224	0.0399030062663481	0.00303349504179053	0.00297366138750378
Lc_72B10	-0.0026668606890212	1.96342911395119	-0.00419624274893371	0.0036615312890252295	0.0041570693275186105	0.0668067821636357	0.00449424439634143	0.00616587137794597	2.2825290312202404	0.00575016822542295	0.00492500079072226	0.00203344857288997	0.00316022297867013	0.00401251459050207	-0.0105828040774176	0.00280533837972344	-0.0145238996118901	-0.00743764299522575	0.00529343773778851	0.00418132482914888	1.16064060340904	1.5046844581401797	0.0045290975240955605	0.00612655642696205	0.0038883671832856	0.0157401049837008	0.0409969080084336	-0.0049588377088938705	-0.010912330380548	0.00648843655061948	-0.0144870236164366
