Polyphenol Name	Yield_thres_50_0	Yield_thres_50_1	Yield_thres_50_pred_AUC	Yield_thres_50_pred_J_thres	Yield_thres_50_pred_J_thres_acc	Yield_thres_50_pred_J_TN	Yield_thres_50_pred_J_FP	Yield_thres_50_pred_J_FN	Yield_thres_50_pred_J_TP	Yield_pred_corr
Rhapontigenin	25	14	0.2742857142857143	0.5573433333333333	0.6410256410256411	25	0	14	0	-0.3858050000966524
Genistein	31	8	0.5564516129032258	0.5573433333333333	0.6923076923076923	23	8	4	4	0.1291058068369221
Apigenin	21	18	0.5158730158730158	0.5573433333333333	0.48717948717948717	14	7	13	5	0.118333120408391
Luteolin	20	19	0.47368421052631576	0.5573433333333333	0.46153846153846156	10	10	11	8	-0.20489759219866488
Mangiferin	39	0		0.5573433333333333	1.0	39	0	0	0	-0.10246043469157613
Vitexin	39	0		0.5573433333333333	1.0	39	0	0	0	0.09177960588689131
4-Allylpyrocatechol	28	11	0.24025974025974026	0.5573433333333333	0.717948717948718	28	0	11	0	-0.486903077958618
2,3,4-Trihydroxybenzoic acid	39	0		0.5573433333333333	0.9230769230769231	36	3	0	0	NaN
Homogentisic acid	37	2	0.41891891891891886	0.5573433333333333	0.9487179487179487	37	0	2	0	-0.1408224638150235
5,7-Dihydroxychromone	33	6	0.2676767676767676	0.5573433333333333	0.7948717948717948	30	3	5	1	-0.12552827050368973
4,7-DIHYDROXYCOUMARIN	37	2	0.4054054054054054	0.5573433333333333	0.8461538461538461	33	4	2	0	-0.19108440792641793
2',3'-Dihydroxy-4'-methoxyacetophenone	32	7	0.43303571428571425	0.5573433333333333	0.8205128205128205	32	0	7	0	-0.300234872611996
4-Methylesculetin	28	11	0.3311688311688311	0.5573433333333333	0.6153846153846154	24	4	11	0	-0.39689837824355934
4-Methyllimetol	21	18	0.2195767195767196	0.5573433333333333	0.48717948717948717	18	3	17	1	-0.5734335257181502
Methyl caffeate acid	27	12	0.2191358024691358	0.5573433333333333	0.6923076923076923	27	0	12	0	-0.5448741538851358
Atraric acid	31	8	0.43145161290322576	0.5573433333333333	0.7948717948717948	31	0	8	0	-0.1203949474352217
Hydroxytyrosol Acetate	32	7	0.21875	0.5573433333333333	0.8205128205128205	32	0	7	0	-0.40564807418549814
Propyl gallate	22	17	0.10962566844919784	0.5573433333333333	0.5641025641025641	22	0	17	0	-0.6528079840111487
2,4'-Dihydroxybenzophenone	35	4	0.42857142857142855	0.5573433333333333	0.8974358974358975	35	0	4	0	-0.06443297939180555
Equol	37	2	0.5405405405405406	0.5573433333333333	0.9487179487179487	37	0	2	0	-0.008387398251308072
4'-Methoxyresveratrol	25	14	0.18	0.5573433333333333	0.6410256410256411	25	0	14	0	-0.5146376726579519
Gnetol	30	9	0.45185185185185184	0.5573433333333333	0.7692307692307693	30	0	9	0	-0.12360828460054359
7,8-Dihydroxy-4-phenylcoumarin	33	6	0.3282828282828283	0.5573433333333333	0.8205128205128205	32	1	6	0	-0.21792255363194696
5,7-Dihydroxy-4-phenylcoumarin	31	8	0.2540322580645161	0.5573433333333333	0.7692307692307693	30	1	8	0	-0.37301901275845684
Isorhapontigenin	29	10	0.36206896551724144	0.5573433333333333	0.7435897435897436	29	0	10	0	-0.39357598325171533
6,7,4'-Trihydroxyisoflavone	29	10	0.6551724137931034	0.5573433333333333	0.717948717948718	24	5	6	4	0.14015315228041594
Butein	19	20	0.42894736842105263	0.5573433333333333	0.5128205128205128	19	0	19	1	-0.2184523774839727
Calycosin	31	8	0.4798387096774194	0.5573433333333333	0.7692307692307693	30	1	8	0	0.005450775215500267
Oroxylin A	28	11	0.4155844155844155	0.5573433333333333	0.7435897435897436	28	0	10	1	-0.07349813309504916
Caffeic Acid Phenethyl Ester	21	18	0.24603174603174605	0.5573433333333333	0.5384615384615384	21	0	18	0	-0.46319196830201437
Sakuranetin	36	3	0.7592592592592592	0.5573433333333333	0.9230769230769231	36	0	3	0	0.11374685922418501
Eriodictyol	31	8	0.4717741935483871	0.5573433333333333	0.7948717948717948	30	1	7	1	0.0027920845065970415
Aromadendrin	35	4	0.5785714285714285	0.5573433333333333	0.8461538461538461	33	2	4	0	0.2397501531835345
Hispidulin	19	20	0.5236842105263159	0.5573433333333333	0.48717948717948717	18	1	19	1	-0.032435749078621824
Tectorigenin	37	2	0.5405405405405406	0.5573433333333333	0.9230769230769231	36	1	2	0	-0.013338498236422112
