Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
B6SRY5	500-65-2	5320954	1	GRMZM2G085854P02		Rhapontigenin	54	Zm_85854	0.0728913672478105
B6SRY5	446-72-0	5280961	1	GRMZM2G085854P02		Genistein	22	Zm_85854	0.13881858179689066
B6SRY5	520-36-5	5280443	1	GRMZM2G085854P02		Apigenin	43	Zm_85854	0.33388392625540064
B6SRY5	491-70-3	5280445	1	GRMZM2G085854P02		Luteolin	73	Zm_85854	0.34892715189468976
B6SRY5	4773-96-0	5281647	1	GRMZM2G085854P02		Mangiferin	0	Zm_85854	0.17394417677030455
B6SRY5	3681-93-4	5280441	1	GRMZM2G085854P02		Vitexin	0	Zm_85854	0.11996290028638376
B6SRY5	1126-61-0	70775	1	GRMZM2G085854P02		4-Allylpyrocatechol	56	Zm_85854	0.086
B6SRY5	13677-79-7	83651	1	GRMZM2G085854P02		2,3,4-Trihydroxybenzoic acid	0	Zm_85854	0.2919814501431919
B6SRY5	451-13-8	780	1	GRMZM2G085854P02		Homogentisic acid	15	Zm_85854	0.052
B6SRY5	31721-94-5	5281343	1	GRMZM2G085854P02		5,7-Dihydroxychromone	43	Zm_85854	0.3328653763985924
B6SRY5	1983-81-9	54679630	1	GRMZM2G085854P02		4,7-DIHYDROXYCOUMARIN	20	Zm_85854	0.4549535385283441
B6SRY5	708-53-2	12820	1	GRMZM2G085854P02		2',3'-Dihydroxy-4'-methoxyacetophenone	39	Zm_85854	0.18998145014319187
B6SRY5	529-84-0	5319502	1	GRMZM2G085854P02		4-Methylesculetin	54	Zm_85854	0.34198145014319187
B6SRY5	2107-76-8	5354284	1	GRMZM2G085854P02		4-Methyllimetol	14	Zm_85854	0.33799063824196035
B6SRY5	3843-74-1	689075	1	GRMZM2G085854P02		Methyl caffeate acid	33	Zm_85854	0.054
B6SRY5	4707-47-5	238398	1	GRMZM2G085854P02		Atraric acid	14	Zm_85854	0.0
B6SRY5	69039-02-7	155240	1	GRMZM2G085854P02		Hydroxytyrosol Acetate	40	Zm_85854	0.015
B6SRY5	121-79-9	4947	1	GRMZM2G085854P02		Propyl gallate	82	Zm_85854	0.149
B6SRY5	606-12-2	220295	1	GRMZM2G085854P02		2,4'-Dihydroxybenzophenone	0	Zm_85854	0.196
B6SRY5	531-95-3	91469	1	GRMZM2G085854P02		Equol	3	Zm_85854	0.10298145014319188
B6SRY5	33626-08-3	6255462	1	GRMZM2G085854P02		4'-Methoxyresveratrol	92	Zm_85854	0.07194502609053675
B6SRY5	86361-55-9	45382232	1	GRMZM2G085854P02		Gnetol	5	Zm_85854	0.09392761764119452
B6SRY5	842-01-3	5413034	1	GRMZM2G085854P02		7,8-Dihydroxy-4-phenylcoumarin	9	Zm_85854	0.30898145014319184
B6SRY5	7758-73-8	5398649	1	GRMZM2G085854P02		5,7-Dihydroxy-4-phenylcoumarin	0	Zm_85854	0.26998145014319186
B6SRY5	32507-66-7	5318650	1	GRMZM2G085854P02		Isorhapontigenin	47	Zm_85854	0.05394634115727376
B6SRY5	17817-31-1	5284649	1	GRMZM2G085854P02		6,7,4'-Trihydroxyisoflavone	36	Zm_85854	0.16788886973079534
B6SRY5	487-52-5	5281222	1	GRMZM2G085854P02		Butein	90	Zm_85854	0.07193697939923413
B6SRY5	20575-57-9	5280448	1	GRMZM2G085854P02		Calycosin	10	Zm_85854	0.16088954539175646
B6SRY5	480-11-5	5320315	1	GRMZM2G085854P02		Oroxylin A	13	Zm_85854	0.26789924027984197
